Time,Dev1_ai0,Dev1_ai1
1.3524 sec,1.66186776595564,1.62928340305313
1.3526 sec,1.64985433925612,1.64952520427759
1.3528 sec,1.64722125942719,1.63191648289203
1.353 sec,1.64755039440589,1.63125821293243
1.3532 sec,1.6480440968739,1.63323302281095
1.3534 sec,1.64771496189523,1.63356215779063
1.3536 sec,1.65166458163761,1.63389129277028
1.3538 sec,1.65150001414841,1.65413309397481
1.354 sec,1.64919606929903,1.6350432651989
1.3542 sec,1.64952520427759,1.63389129277028
1.3544 sec,1.64952520427759,1.63438499523972
1.3546 sec,1.64985433925612,1.63306845532111
1.3548 sec,1.66812133052553,1.63290388783126
1.355 sec,1.65084174419157,1.64606928700156
1.3552 sec,1.64985433925612,1.63241018536167
1.3554 sec,1.65034804172387,1.63224561787179
1.3556 sec,1.64919606929903,1.63290388783126
1.3558 sec,1.65215828410516,1.63224561787179
1.356 sec,1.65413309397481,1.64014485737946
1.3562 sec,1.64919606929903,1.6350432651989
1.3564 sec,1.64919606929903,1.63191648289203
1.3566 sec,1.64820866436322,1.63257475285154
1.3568 sec,1.64886693432045,1.63175191540214
1.357 sec,1.6625260359108,1.63323302281095
1.3572 sec,1.64919606929903,1.6452464495545
1.3574 sec,1.64738582691655,1.63175191540214
1.3576 sec,1.64755039440589,1.63027080799288
1.3578 sec,1.6467275569591,1.63043537548282
1.358 sec,1.64689212444847,1.62829599811318
1.3582 sec,1.66203233344444,1.62878970058318
1.3584 sec,1.64755039440589,1.64277793721243
1.3586 sec,1.64541101704392,1.62813143062317
1.3588 sec,1.64590471951216,1.62714402568301
1.359 sec,1.64508188206507,1.62714402568301
1.3592 sec,1.64425904461783,1.62599205325256
1.3594 sec,1.6600575235784,1.62730859317305
1.3596 sec,1.64475274708619,1.63800548001408
1.3598 sec,1.64327163968095,1.62697945819296
1.36 sec,1.64425904461783,1.62665032321285
1.3602 sec,1.64327163968095,1.62681489070291
1.3604 sec,1.64294250470195,1.62599205325256
1.3606 sec,1.6467275569591,1.62615662074264
1.3608 sec,1.64689212444847,1.64787952938457
1.361 sec,1.64277793721243,1.62878970058318
1.3612 sec,1.64376534214942,1.62681489070291
1.3614 sec,1.64475274708619,1.62665032321285
1.3616 sec,1.64376534214942,1.62730859317305
1.3618 sec,1.64705669193784,1.62681489070291
1.362 sec,1.65363939150748,1.6294479705431
1.3622 sec,1.6452464495545,1.63734721005531
1.3624 sec,1.64491731457563,1.62829599811318
1.3626 sec,1.64541101704392,1.62846056560319
1.3628 sec,1.64458817959674,1.62895426807317
1.363 sec,1.64491731457563,1.62878970058318
1.3632 sec,1.66318430586587,1.62846056560319
1.3634 sec,1.64689212444847,1.6467275569591
1.3636 sec,1.64491731457563,1.6294479705431
1.3638 sec,1.64508188206507,1.62829599811318
1.364 sec,1.6452464495545,1.62862513309319
1.3642 sec,1.64442361210729,1.62846056560319
1.3644 sec,1.64771496189523,1.62780229564314
1.3646 sec,1.6524874190835,1.63076451046268
1.3648 sec,1.64574015202275,1.63438499523972
1.365 sec,1.6452464495545,1.62911883556315
1.3652 sec,1.64574015202275,1.62829599811318
1.3654 sec,1.64458817959674,1.62862513309319
1.3656 sec,1.64590471951216,1.62747316066308
1.3658 sec,1.65939925362285,1.62878970058318
1.366 sec,1.64574015202275,1.63965115491061
1.3662 sec,1.6452464495545,1.62813143062317
1.3664 sec,1.64557558453334,1.62796686313316
1.3666 sec,1.64475274708619,1.62813143062317
1.3668 sec,1.64541101704392,1.62697945819296
1.367 sec,1.66137406348919,1.62813143062317
1.3672 sec,1.64574015202275,1.63635980511698
1.3674 sec,1.64475274708619,1.62632118823272
1.3676 sec,1.64557558453334,1.62615662074264
1.3678 sec,1.64425904461783,1.62681489070291
1.368 sec,1.6467275569591,1.6254983507823
1.3682 sec,1.65281655406181,1.62763772815311
1.3684 sec,1.6452464495545,1.63027080799288
1.3686 sec,1.6452464495545,1.62615662074264
1.3688 sec,1.64639842198034,1.62681489070291
1.369 sec,1.64574015202275,1.62730859317305
1.3692 sec,1.6518291491268,1.62862513309319
1.3694 sec,1.64853779934185,1.64738582691655
1.3696 sec,1.64722125942719,1.63109364544252
1.3698 sec,1.64787952938457,1.63142278042234
1.37 sec,1.64705669193784,1.63257475285154
1.3702 sec,1.65067717670234,1.63208105038191
1.3704 sec,1.65150001414841,1.65298112155096
1.3706 sec,1.64903150180975,1.63389129277028
1.3708 sec,1.64936063678831,1.6333975903008
1.371 sec,1.64936063678831,1.63438499523972
1.3712 sec,1.64952520427759,1.63323302281095
1.3714 sec,1.66713392559407,1.63372672528046
1.3716 sec,1.65084174419157,1.64820866436322
1.3718 sec,1.64936063678831,1.63356215779063
1.372 sec,1.64985433925612,1.63257475285154
1.3722 sec,1.64936063678831,1.63323302281095
1.3724 sec,1.64936063678831,1.63175191540214
1.3726 sec,1.66499454824176,1.63241018536167
1.3728 sec,1.64985433925612,1.64722125942719
1.373 sec,1.64820866436322,1.63257475285154
1.3732 sec,1.64837323185254,1.63224561787179
1.3734 sec,1.64738582691655,1.6333975903008
1.3736 sec,1.64837323185254,1.63191648289203
1.3738 sec,1.65725987626661,1.63389129277028
1.374 sec,1.64722125942719,1.63668894009645
1.3742 sec,1.64639842198034,1.63125821293243
1.3744 sec,1.64656298946972,1.63043537548282
1.3746 sec,1.64491731457563,1.62977710552303
1.3748 sec,1.64853779934185,1.62829599811318
1.375 sec,1.6524874190835,1.63010624050293
1.3752 sec,1.64508188206507,1.63668894009645
1.3754 sec,1.64425904461783,1.62747316066308
1.3756 sec,1.64458817959674,1.62681489070291
1.3758 sec,1.64327163968095,1.62697945819296
1.376 sec,1.64376534214942,1.6253337832922
1.3762 sec,1.65742444375559,1.62665032321285
1.3764 sec,1.64442361210729,1.64063855984825
1.3766 sec,1.64244880223339,1.62599205325256
1.3768 sec,1.64343620717045,1.62500464831198
1.377 sec,1.64277793721243,1.6253337832922
1.3772 sec,1.64327163968095,1.62434637835149
1.3774 sec,1.65265198657266,1.62632118823272
1.3776 sec,1.64392990963889,1.6327393203414
1.3778 sec,1.64343620717045,1.62582748576248
1.378 sec,1.64475274708619,1.62599205325256
1.3782 sec,1.64425904461783,1.62665032321285
1.3784 sec,1.64376534214942,1.62665032321285
1.3786 sec,1.64705669193784,1.62665032321285
1.3788 sec,1.6518291491268,1.62878970058318
1.379 sec,1.6452464495545,1.63208105038191
1.3792 sec,1.64442361210729,1.62730859317305
1.3794 sec,1.64574015202275,1.62730859317305
1.3796 sec,1.64425904461783,1.62747316066308
1.3798 sec,1.64541101704392,1.62648575572279
1.38 sec,1.66318430586587,1.62697945819296
1.3802 sec,1.64771496189523,1.64755039440589
1.3804 sec,1.64475274708619,1.62911883556315
1.3806 sec,1.64491731457563,1.62697945819296
1.3808 sec,1.64623385449095,1.62714402568301
1.381 sec,1.64491731457563,1.62681489070291
1.3812 sec,1.64853779934185,1.62632118823272
1.3814 sec,1.6480440968739,1.64623385449095
1.3816 sec,1.64574015202275,1.62681489070291
1.3818 sec,1.64574015202275,1.6254983507823
1.382 sec,1.64623385449095,1.62599205325256
1.3822 sec,1.64541101704392,1.6253337832922
1.3824 sec,1.66384257582083,1.62582748576248
1.3826 sec,1.64870236683115,1.6452464495545
1.3828 sec,1.64623385449095,1.62747316066308
1.383 sec,1.64639842198034,1.62582748576248
1.3832 sec,1.64656298946972,1.62615662074264
1.3834 sec,1.64508188206507,1.62599205325256
1.3836 sec,1.64903150180975,1.6254983507823
1.3838 sec,1.64903150180975,1.64574015202275
1.384 sec,1.64606928700156,1.62681489070291
1.3842 sec,1.64606928700156,1.62451094584162
1.3844 sec,1.6467275569591,1.6253337832922
1.3846 sec,1.64508188206507,1.62516921580209
1.3848 sec,1.64919606929903,1.6253337832922
1.385 sec,1.64968977176686,1.64705669193784
1.3852 sec,1.64639842198034,1.63043537548282
1.3854 sec,1.64623385449095,1.62780229564314
1.3856 sec,1.64722125942719,1.62846056560319
1.3858 sec,1.64623385449095,1.62895426807317
1.386 sec,1.64985433925612,1.62895426807317
1.3862 sec,1.65232285159433,1.63882831746241
1.3864 sec,1.64820866436322,1.63290388783126
1.3866 sec,1.64853779934185,1.6309290779526
1.3868 sec,1.64919606929903,1.63175191540214
1.387 sec,1.64837323185254,1.63158734791224
1.3872 sec,1.65265198657266,1.63175191540214
1.3874 sec,1.65429766146391,1.64409447712836
1.3876 sec,1.65018347423463,1.63603067013749
1.3878 sec,1.64985433925612,1.63389129277028
1.388 sec,1.65084174419157,1.63389129277028
1.3882 sec,1.64936063678831,1.63372672528046
1.3884 sec,1.6524874190835,1.63257475285154
1.3886 sec,1.65479136393117,1.63915745244171
1.3888 sec,1.64952520427759,1.63438499523972
1.389 sec,1.64903150180975,1.63175191540214
1.3892 sec,1.64952520427759,1.63175191540214
1.3894 sec,1.64820866436322,1.63059994297275
1.3896 sec,1.6538039589966,1.63043537548282
1.3898 sec,1.6524874190835,1.65018347423463
1.39 sec,1.64853779934185,1.63389129277028
1.3902 sec,1.64853779934185,1.6294479705431
1.3904 sec,1.64968977176686,1.62895426807317
1.3906 sec,1.64755039440589,1.62829599811318
1.3908 sec,1.65067717670234,1.62697945819296
1.391 sec,1.65495593142024,1.62846056560319
1.3912 sec,1.64755039440589,1.63635980511698
1.3914 sec,1.64639842198034,1.62582748576248
1.3916 sec,1.64639842198034,1.62500464831198
1.3918 sec,1.64606928700156,1.62484008082187
1.392 sec,1.6452464495545,1.62434637835149
1.3922 sec,1.65331025652923,1.62418181086135
1.3924 sec,1.64755039440589,1.64277793721243
1.3926 sec,1.64458817959674,1.62401724337121
1.3928 sec,1.64425904461783,1.62187786599889
1.393 sec,1.64458817959674,1.6225361359597
1.3932 sec,1.64376534214942,1.6220424334891
1.3934 sec,1.66236146842202,1.6223715684695
1.3936 sec,1.64574015202275,1.63932201993135
1.3938 sec,1.64376534214942,1.62270070344988
1.394 sec,1.64458817959674,1.6222070009793
1.3942 sec,1.64360077465993,1.6225361359597
1.3944 sec,1.64475274708619,1.62171329850867
1.3946 sec,1.6625260359108,1.62319440592042
1.3948 sec,1.6467275569591,1.64063855984825
1.395 sec,1.6452464495545,1.6253337832922
1.3952 sec,1.64557558453334,1.62500464831198
1.3954 sec,1.6452464495545,1.62582748576248
1.3956 sec,1.64557558453334,1.62484008082187
1.3958 sec,1.66384257582083,1.62484008082187
1.396 sec,1.64705669193784,1.64146139729613
1.3962 sec,1.64508188206507,1.62582748576248
1.3964 sec,1.64574015202275,1.62516921580209
1.3966 sec,1.6452464495545,1.62599205325256
1.3968 sec,1.64574015202275,1.62484008082187
1.397 sec,1.6600575235784,1.62648575572279
1.3972 sec,1.64606928700156,1.6371826425656
1.3974 sec,1.64491731457563,1.62516921580209
1.3976 sec,1.64590471951216,1.62484008082187
1.3978 sec,1.64458817959674,1.62599205325256
1.398 sec,1.64623385449095,1.62434637835149
1.3982 sec,1.65232285159433,1.62747316066308
1.3984 sec,1.64574015202275,1.62829599811318
1.3986 sec,1.64574015202275,1.62451094584162
1.3988 sec,1.64623385449095,1.62500464831198
1.399 sec,1.64475274708619,1.62467551333174
1.3992 sec,1.65067717670234,1.62500464831198
1.3994 sec,1.64722125942719,1.64343620717045
1.3996 sec,1.64541101704392,1.62681489070291
1.3998 sec,1.64623385449095,1.62681489070291
1.4 sec,1.6452464495545,1.62796686313316
1.4002 sec,1.64590471951216,1.62681489070291
1.4004 sec,1.65907011864503,1.62895426807317
1.4006 sec,1.64590471951216,1.63965115491061
1.4008 sec,1.64557558453334,1.62780229564314
1.401 sec,1.64623385449095,1.62697945819296
1.4012 sec,1.6452464495545,1.62747316066308
1.4014 sec,1.64557558453334,1.62632118823272
1.4016 sec,1.66301973837711,1.62714402568301
1.4018 sec,1.64787952938457,1.64261336972292
1.402 sec,1.64623385449095,1.62796686313316
1.4022 sec,1.64705669193784,1.62780229564314
1.4024 sec,1.64755039440589,1.62878970058318
1.4026 sec,1.64705669193784,1.62911883556315
1.4028 sec,1.65166458163761,1.6294479705431
1.403 sec,1.65199371661598,1.65067717670234
1.4032 sec,1.64886693432045,1.6309290779526
1.4034 sec,1.64903150180975,1.63010624050293
1.4036 sec,1.64936063678831,1.63109364544252
1.4038 sec,1.64903150180975,1.63043537548282
1.404 sec,1.66845046550263,1.63175191540214
1.4042 sec,1.65100631168079,1.64853779934185
1.4044 sec,1.65001890674538,1.63241018536167
1.4046 sec,1.65018347423463,1.63158734791224
1.4048 sec,1.64952520427759,1.63224561787179
1.405 sec,1.64886693432045,1.63109364544252
1.4052 sec,1.66038665855613,1.63175191540214
1.4054 sec,1.65215828410516,1.6524874190835
1.4056 sec,1.64853779934185,1.6340558602601
1.4058 sec,1.64853779934185,1.63109364544252
1.406 sec,1.64903150180975,1.63191648289203
1.4062 sec,1.64755039440589,1.63158734791224
1.4064 sec,1.64936063678831,1.63076451046268
1.4066 sec,1.65907011864503,1.63257475285154
1.4068 sec,1.64870236683115,1.63882831746241
1.407 sec,1.64787952938457,1.63027080799288
1.4072 sec,1.64820866436322,1.62977710552303
1.4074 sec,1.64722125942719,1.62977710552303
1.4076 sec,1.64689212444847,1.62895426807317
1.4078 sec,1.65117087917,1.62829599811318
1.408 sec,1.65001890674538,1.64787952938457
1.4082 sec,1.64639842198034,1.62895426807317
1.4084 sec,1.64606928700156,1.62648575572279
1.4086 sec,1.64541101704392,1.62632118823272
1.4088 sec,1.64491731457563,1.62500464831198
1.409 sec,1.66334887335462,1.62484008082187
1.4092 sec,1.64639842198034,1.63998028988985
1.4094 sec,1.64442361210729,1.62335897341059
1.4096 sec,1.64458817959674,1.62286527094007
1.4098 sec,1.64376534214942,1.62335897341059
1.41 sec,1.64475274708619,1.6223715684695
1.4102 sec,1.65479136393117,1.62500464831198
1.4104 sec,1.64458817959674,1.6309290779526
1.4106 sec,1.64360077465993,1.62434637835149
1.4108 sec,1.64458817959674,1.62484008082187
1.411 sec,1.64310707219145,1.62582748576248
1.4112 sec,1.64656298946972,1.62566291827239
1.4114 sec,1.64936063678831,1.63290388783126
1.4116 sec,1.64392990963889,1.63158734791224
1.4118 sec,1.64360077465993,1.62813143062317
1.412 sec,1.64508188206507,1.62829599811318
1.4122 sec,1.64392990963889,1.62846056560319
1.4124 sec,1.64722125942719,1.62862513309319
1.4126 sec,1.64820866436322,1.65001890674538
1.4128 sec,1.64475274708619,1.63125821293243
1.413 sec,1.64442361210729,1.62961253803307
1.4132 sec,1.64557558453334,1.63059994297275
1.4134 sec,1.64557558453334,1.63027080799288
1.4136 sec,1.66055122604499,1.63109364544252
1.4138 sec,1.64623385449095,1.64376534214942
1.414 sec,1.64557558453334,1.63059994297275
1.4142 sec,1.64557558453334,1.62977710552303
1.4144 sec,1.64557558453334,1.62994167301298
1.4146 sec,1.64639842198034,1.62862513309319
1.4148 sec,1.65808271371144,1.63109364544252
1.415 sec,1.6467275569591,1.63882831746241
1.4152 sec,1.64606928700156,1.63010624050293
1.4154 sec,1.64639842198034,1.62994167301298
1.4156 sec,1.64541101704392,1.63027080799288
1.4158 sec,1.64689212444847,1.62862513309319
1.416 sec,1.65907011864503,1.63043537548282
1.4162 sec,1.64623385449095,1.63932201993135
1.4164 sec,1.6452464495545,1.62829599811318
1.4166 sec,1.64590471951216,1.62796686313316
1.4168 sec,1.64458817959674,1.62747316066308
1.417 sec,1.64837323185254,1.62632118823272
1.4172 sec,1.64903150180975,1.64755039440589
1.4174 sec,1.64557558453334,1.62813143062317
1.4176 sec,1.64590471951216,1.62697945819296
1.4178 sec,1.64623385449095,1.62780229564314
1.418 sec,1.64508188206507,1.62780229564314
1.4182 sec,1.65001890674538,1.62763772815311
1.4184 sec,1.64853779934185,1.64771496189523
1.4186 sec,1.64606928700156,1.62928340305313
1.4188 sec,1.64656298946972,1.62730859317305
1.419 sec,1.64771496189523,1.62846056560319
1.4192 sec,1.64623385449095,1.62878970058318
1.4194 sec,1.6625260359108,1.62928340305313
1.4196 sec,1.65001890674538,1.64705669193784
1.4198 sec,1.64755039440589,1.6309290779526
1.42 sec,1.64837323185254,1.63043537548282
1.4202 sec,1.64853779934185,1.63208105038191
1.4204 sec,1.64968977176686,1.63076451046268
1.4206 sec,1.65577876886551,1.63537240017845
1.4208 sec,1.64968977176686,1.63635980511698
1.421 sec,1.64952520427759,1.6333975903008
1.4212 sec,1.65051260921311,1.63372672528046
1.4214 sec,1.64870236683115,1.63422042774992
1.4216 sec,1.65215828410516,1.63306845532111
1.4218 sec,1.65709530877762,1.63553696766822
1.422 sec,1.64919606929903,1.63652437260672
1.4222 sec,1.64853779934185,1.6333975903008
1.4224 sec,1.64903150180975,1.63306845532111
1.4226 sec,1.64771496189523,1.6333975903008
1.4228 sec,1.65117087917,1.63241018536167
1.423 sec,1.65298112155096,1.64277793721243
1.4232 sec,1.64820866436322,1.63422042774992
1.4234 sec,1.64837323185254,1.63109364544252
1.4236 sec,1.64837323185254,1.63142278042234
1.4238 sec,1.64738582691655,1.63010624050293
1.424 sec,1.66565281819643,1.62977710552303
1.4242 sec,1.64919606929903,1.64491731457563
1.4244 sec,1.64722125942719,1.62862513309319
1.4246 sec,1.64722125942719,1.62747316066308
1.4248 sec,1.64606928700156,1.62714402568301
1.425 sec,1.64639842198034,1.62516921580209
1.4252 sec,1.65874098366719,1.62697945819296
1.4254 sec,1.64557558453334,1.63471413021932
1.4256 sec,1.64475274708619,1.62385267588106
1.4258 sec,1.6452464495545,1.62385267588106
1.426 sec,1.64360077465993,1.62401724337121
1.4262 sec,1.64557558453334,1.62319440592042
1.4264 sec,1.65429766146391,1.62484008082187
1.4266 sec,1.64475274708619,1.63158734791224
1.4268 sec,1.64392990963889,1.62335897341059
1.427 sec,1.64409447712836,1.62286527094007
1.4272 sec,1.64425904461783,1.62319440592042
1.4274 sec,1.64360077465993,1.62286527094007
1.4276 sec,1.64722125942719,1.62319440592042
1.4278 sec,1.64952520427759,1.63175191540214
1.428 sec,1.6452464495545,1.62665032321285
1.4282 sec,1.64541101704392,1.62385267588106
1.4284 sec,1.64590471951216,1.62467551333174
1.4286 sec,1.64458817959674,1.62451094584162
1.4288 sec,1.66318430586587,1.6254983507823
1.429 sec,1.64639842198034,1.63652437260672
1.4292 sec,1.64574015202275,1.62632118823272
1.4294 sec,1.64722125942719,1.62615662074264
1.4296 sec,1.64574015202275,1.62648575572279
1.4298 sec,1.64936063678831,1.6254983507823
1.43 sec,1.65232285159433,1.63356215779063
1.4302 sec,1.6467275569591,1.62878970058318
1.4304 sec,1.64722125942719,1.6253337832922
1.4306 sec,1.64771496189523,1.62599205325256
1.4308 sec,1.64606928700156,1.6254983507823
1.431 sec,1.64968977176686,1.62516921580209
1.4312 sec,1.65577876886551,1.62780229564314
1.4314 sec,1.64705669193784,1.63323302281095
1.4316 sec,1.64722125942719,1.62730859317305
1.4318 sec,1.64722125942719,1.62747316066308
1.432 sec,1.64541101704392,1.62796686313316
1.4322 sec,1.64936063678831,1.62763772815311
1.4324 sec,1.64968977176686,1.64886693432045
1.4326 sec,1.64639842198034,1.63027080799288
1.4328 sec,1.64656298946972,1.62862513309319
1.433 sec,1.6467275569591,1.62911883556315
1.4332 sec,1.64541101704392,1.62911883556315
1.4334 sec,1.65232285159433,1.6294479705431
1.4336 sec,1.64870236683115,1.65084174419157
1.4338 sec,1.64541101704392,1.62994167301298
1.434 sec,1.64557558453334,1.62928340305313
1.4342 sec,1.64574015202275,1.6294479705431
1.4344 sec,1.64541101704392,1.62862513309319
1.4346 sec,1.65512049890931,1.62862513309319
1.4348 sec,1.64853779934185,1.64787952938457
1.435 sec,1.64557558453334,1.62961253803307
1.4352 sec,1.64590471951216,1.62895426807317
1.4354 sec,1.64689212444847,1.62994167301298
1.4356 sec,1.64574015202275,1.62994167301298
1.4358 sec,1.64985433925612,1.63027080799288
1.436 sec,1.65215828410516,1.63932201993135
1.4362 sec,1.64771496189523,1.63537240017845
1.4364 sec,1.64837323185254,1.63224561787179
1.4366 sec,1.64886693432045,1.6333975903008
1.4368 sec,1.64820866436322,1.63372672528046
